,mean,sd,hdi_5.5%,hdi_94.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
g_mp[timer x ChangeParamProb|TestChangeProb],0.003,0.046,-0.069,0.077,0.0,0.0,44456.0,13788.0,1.0
g_mp[s_helpers x ChangeParamProb|StatemInsertProb],0.003,0.044,-0.07,0.072,0.0,0.0,46800.0,14356.0,1.0
g_mp[py_base x Pop|RandPert],0.004,0.044,-0.064,0.076,0.0,0.0,33480.0,15067.0,1.0
g_mp[s_helpers x TestChangeProb|TourSize],0.004,0.044,-0.066,0.075,0.0,0.0,42603.0,13792.0,1.0
g_mp[yield_from x TestChangeProb|TourSize],0.004,0.043,-0.066,0.071,0.0,0.0,33823.0,15491.0,1.0
g_mp[lazy_import x ChromLen|TestChangeProb],0.004,0.043,-0.063,0.075,0.0,0.0,40094.0,14313.0,1.0
g_mp[timer x Elite|TestDeleteProb],0.004,0.046,-0.071,0.077,0.0,0.0,35873.0,13937.0,1.0
g_mp[config x Pop|TestChangeProb],0.004,0.044,-0.071,0.07,0.0,0.0,43850.0,15328.0,1.0
g_mp[lazy_import x ChangeParamProb|Pop],0.004,0.043,-0.065,0.072,0.0,0.0,44028.0,14993.0,1.0
g_mp[config x Crossover|Pop],0.004,0.044,-0.063,0.079,0.0,0.0,41599.0,14410.0,1.0
g_mp[timer x TestChangeProb|TestDeleteProb],0.004,0.046,-0.069,0.077,0.0,0.0,35854.0,14614.0,1.0
g_mp[lazy_import x ChangeParamProb|ChromLen],0.005,0.043,-0.065,0.072,0.0,0.0,39225.0,14541.0,1.0
g_mp[config x ChangeParamProb|TestInsertProb],0.005,0.044,-0.065,0.076,0.0,0.0,37332.0,13741.0,1.0
g_mp[s_helpers x ChromLen|StatemInsertProb],0.005,0.045,-0.067,0.075,0.0,0.0,36320.0,13212.0,1.0
g_mp[lazy_import x RandPert|StatemInsertProb],0.005,0.043,-0.063,0.076,0.0,0.0,41905.0,14097.0,1.0
g_mp[lazy_import x ChromLen|Crossover],0.005,0.043,-0.063,0.072,0.0,0.0,35834.0,14726.0,1.0
g_mp[journaling x RandPert|TestInsertionProb],0.005,0.044,-0.065,0.074,0.0,0.0,38095.0,13868.0,1.0
g_mp[lazy_import x Elite|TestDeleteProb],0.005,0.043,-0.063,0.075,0.0,0.0,41438.0,14416.0,1.0
g_mp[s_helpers x ChangeParamProb|Elite],0.005,0.044,-0.064,0.076,0.0,0.0,43002.0,14762.0,1.0
g_mp[dict_unpacking x TestDeleteProb|TestInsertionProb],0.005,0.045,-0.065,0.079,0.0,0.0,40050.0,15675.0,1.0
g_mp[s_helpers x Crossover|RandPert],0.005,0.044,-0.066,0.072,0.0,0.0,38464.0,15025.0,1.0
g_mp[timer x ChromLen|Elite],0.006,0.045,-0.066,0.08,0.0,0.0,40544.0,13137.0,1.0
g_mp[lazy_import x ChangeParamProb|TourSize],0.006,0.043,-0.065,0.074,0.0,0.0,35714.0,14897.0,1.0
g_mp[timer x Crossover|RandPert],0.006,0.045,-0.069,0.076,0.0,0.0,44251.0,13915.0,1.0
g_mp[timer x TestDeleteProb|TourSize],0.006,0.046,-0.07,0.075,0.0,0.0,37825.0,14591.0,1.0
g_mp[journaling x TestChangeProb|TestInsertionProb],0.006,0.044,-0.061,0.078,0.0,0.0,41037.0,14485.0,1.0
g_mp[s_helpers x TestDeleteProb|TestInsertionProb],0.006,0.044,-0.064,0.076,0.0,0.0,36496.0,14459.0,1.0
g_mp[timer x ChromLen|StatemInsertProb],0.006,0.046,-0.07,0.077,0.0,0.0,31459.0,15080.0,1.0
g_mp[return_from_generator x RandPert|StatemInsertProb],0.006,0.044,-0.068,0.073,0.0,0.0,37496.0,15209.0,1.0
g_mp[timer x ChangeParamProb|TestInsertProb],0.006,0.045,-0.066,0.078,0.0,0.0,42427.0,13733.0,1.0
g_mp[config x ChangeParamProb|TestChangeProb],0.006,0.044,-0.066,0.076,0.0,0.0,45413.0,13962.0,1.0
g_mp[journaling x RandPert|TourSize],0.006,0.044,-0.064,0.076,0.0,0.0,36030.0,12671.0,1.0
g_mp[timer x Pop|TestInsertProb],0.006,0.045,-0.067,0.075,0.0,0.0,38844.0,14423.0,1.0
g_mp[timer x Pop|StatemInsertProb],0.006,0.046,-0.065,0.08,0.0,0.0,40301.0,13541.0,1.0
g_mp[timer x Pop|TourSize],0.006,0.046,-0.068,0.077,0.0,0.0,36526.0,14433.0,1.0
g_mp[config x ChangeParamProb|ChromLen],0.006,0.046,-0.066,0.077,0.0,0.0,35569.0,13421.0,1.0
g_mp[timer x Pop|TestInsertionProb],0.006,0.045,-0.065,0.08,0.0,0.0,33409.0,14516.0,1.0
g_mp[dict_unpacking x Pop|TestInsertProb],0.007,0.045,-0.065,0.078,0.0,0.0,37311.0,14432.0,1.0
g_mp[dict_unpacking x ChromLen|TestDeleteProb],0.007,0.045,-0.065,0.081,0.0,0.0,40220.0,13309.0,1.0
g_mp[journaling x TestInsertProb|TourSize],0.007,0.044,-0.062,0.077,0.0,0.0,46777.0,14865.0,1.0
g_mp[dict_unpacking x StatemInsertProb|TestDeleteProb],0.007,0.045,-0.065,0.079,0.0,0.0,40579.0,14784.0,1.0
g_mp[timer x TestInsertProb|TourSize],0.007,0.046,-0.068,0.077,0.0,0.0,39386.0,14340.0,1.0
g_mp[dict_unpacking x RandPert|StatemInsertProb],0.007,0.046,-0.067,0.079,0.0,0.0,39551.0,13976.0,1.0
g_mp[dict_unpacking x Pop|TourSize],0.007,0.045,-0.067,0.077,0.0,0.0,39933.0,14711.0,1.0
g_mp[journaling x Elite|TestInsertProb],0.007,0.043,-0.061,0.077,0.0,0.0,37416.0,13994.0,1.0
g_mp[timer x Elite|TestInsertProb],0.007,0.045,-0.069,0.075,0.0,0.0,34661.0,14287.0,1.0
g_mp[py_base x Crossover|Pop],0.007,0.043,-0.064,0.075,0.0,0.0,44204.0,14990.0,1.0
g_mp[dict_unpacking x Crossover|Pop],0.007,0.046,-0.062,0.083,0.0,0.0,41559.0,14162.0,1.0
g_mp[journaling x ChromLen|RandPert],0.007,0.044,-0.064,0.075,0.0,0.0,42456.0,13168.0,1.0
g_mp[journaling x RandPert|TestInsertProb],0.007,0.044,-0.062,0.077,0.0,0.0,41529.0,14974.0,1.0
g_mp[lazy_import x Crossover|TestInsertProb],0.007,0.043,-0.063,0.074,0.0,0.0,44368.0,15187.0,1.0
g_mp[journaling x ChangeParamProb|TourSize],0.007,0.044,-0.064,0.075,0.0,0.0,41470.0,14587.0,1.0
g_mp[journaling x Crossover|StatemInsertProb],0.007,0.043,-0.06,0.078,0.0,0.0,39249.0,13459.0,1.0
g_mp[lazy_import x Elite|Pop],0.008,0.044,-0.063,0.078,0.0,0.0,40832.0,14192.0,1.0
g_mp[s_helpers x StatemInsertProb|TestChangeProb],0.008,0.044,-0.063,0.077,0.0,0.0,41942.0,14929.0,1.0
g_mp[lazy_import x ChangeParamProb|TestInsertionProb],0.008,0.043,-0.061,0.075,0.0,0.0,37344.0,14092.0,1.0
g_mp[journaling x ChromLen|Elite],0.008,0.044,-0.06,0.079,0.0,0.0,34302.0,14284.0,1.0
g_mp[config x StatemInsertProb|TourSize],0.008,0.044,-0.06,0.082,0.0,0.0,38901.0,14267.0,1.0
g_mp[signals x RandPert|TestChangeProb],0.008,0.044,-0.064,0.077,0.0,0.0,33772.0,15207.0,1.0
g_mp[journaling x ChangeParamProb|TestInsertProb],0.008,0.044,-0.059,0.082,0.0,0.0,42603.0,14380.0,1.0
g_mp[journaling x Elite|TestDeleteProb],0.008,0.044,-0.061,0.08,0.0,0.0,42708.0,14718.0,1.0
g_mp[config x ChangeParamProb|RandPert],0.009,0.045,-0.062,0.081,0.0,0.0,43912.0,15172.0,1.0
g_mp[s_helpers x Elite|TestInsertionProb],0.009,0.044,-0.062,0.077,0.0,0.0,35673.0,14221.0,1.0
g_mp[packages x ChromLen|TestChangeProb],0.009,0.047,-0.062,0.087,0.0,0.0,41328.0,14429.0,1.0
g_mp[config x Crossover|RandPert],0.009,0.045,-0.061,0.08,0.0,0.0,42867.0,13778.0,1.0
g_mp[s_helpers x StatemInsertProb|TourSize],0.009,0.044,-0.062,0.077,0.0,0.0,43111.0,14490.0,1.0
g_mp[py_base x RandPert|TestDeleteProb],0.009,0.043,-0.059,0.08,0.0,0.0,41755.0,14270.0,1.0
g_mp[yield_from x Crossover|Elite],0.009,0.043,-0.061,0.077,0.0,0.0,47722.0,13797.0,1.0
g_mp[py_base x TestChangeProb|TestDeleteProb],0.009,0.044,-0.063,0.077,0.0,0.0,32683.0,14818.0,1.0
g_mp[lazy_import x ChangeParamProb|Crossover],0.009,0.043,-0.06,0.078,0.0,0.0,33280.0,15578.0,1.0
g_mp[packages x TestDeleteProb|TestInsertProb],0.009,0.047,-0.063,0.087,0.0,0.0,40234.0,14472.0,1.0
g_mp[s_helpers x Elite|StatemInsertProb],0.009,0.044,-0.06,0.08,0.0,0.0,36920.0,14021.0,1.0
g_mp[s_helpers x RandPert|TestInsertProb],0.009,0.044,-0.062,0.078,0.0,0.0,44341.0,13850.0,1.0
g_mp[journaling x StatemInsertProb|TourSize],0.009,0.043,-0.061,0.076,0.0,0.0,32268.0,14537.0,1.0
g_mp[packages x ChromLen|Elite],0.009,0.047,-0.067,0.083,0.0,0.0,38743.0,13755.0,1.0
g_mp[packages x ChangeParamProb|Pop],0.009,0.046,-0.068,0.08,0.0,0.0,39355.0,14355.0,1.0
g_mp[yield_from x TestInsertionProb|TourSize],0.01,0.043,-0.058,0.081,0.0,0.0,42442.0,14804.0,1.0
g_mp[s_helpers x Crossover|StatemInsertProb],0.01,0.044,-0.06,0.08,0.0,0.0,35064.0,14427.0,1.0
g_mp[yield_from x ChangeParamProb|Crossover],0.01,0.044,-0.06,0.079,0.0,0.0,34280.0,14619.0,1.0
g_mp[yield_from x ChromLen|StatemInsertProb],0.01,0.043,-0.061,0.078,0.0,0.0,40246.0,14204.0,1.0
g_mp[py_base x TestInsertionProb|TourSize],0.01,0.045,-0.061,0.081,0.0,0.0,35916.0,14160.0,1.0
g_mp[py_base x ChromLen|TestInsertProb],0.01,0.043,-0.06,0.079,0.0,0.0,38371.0,14200.0,1.0
g_mp[py_base x TestInsertProb|TourSize],0.01,0.044,-0.056,0.084,0.0,0.0,37932.0,15078.0,1.0
g_mp[config x Pop|RandPert],0.01,0.044,-0.06,0.08,0.0,0.0,35222.0,14604.0,1.0
g_mp[journaling x StatemInsertProb|TestChangeProb],0.01,0.043,-0.061,0.077,0.0,0.0,37180.0,14261.0,1.0
g_mp[packages x TestInsertProb|TourSize],0.01,0.047,-0.067,0.084,0.0,0.0,38473.0,15043.0,1.0
g_mp[journaling x StatemInsertProb|TestDeleteProb],0.01,0.044,-0.061,0.079,0.0,0.0,42645.0,13173.0,1.0
g_mp[lazy_import x ChangeParamProb|TestChangeProb],0.011,0.043,-0.062,0.078,0.0,0.0,39866.0,14039.0,1.0
g_mp[py_base x StatemInsertProb|TestInsertionProb],0.011,0.044,-0.06,0.08,0.0,0.0,36244.0,14549.0,1.0
g_mp[config x Crossover|TestInsertionProb],0.011,0.045,-0.061,0.081,0.0,0.0,34712.0,14049.0,1.0
g_mp[config x StatemInsertProb|TestInsertProb],0.011,0.045,-0.062,0.081,0.0,0.0,41302.0,13957.0,1.0
g_mp[packages x Crossover|TestInsertProb],0.011,0.047,-0.062,0.087,0.0,0.0,41979.0,14526.0,1.0
g_mp[config x TestChangeProb|TestInsertProb],0.011,0.045,-0.058,0.083,0.0,0.0,38276.0,14263.0,1.0
g_mp[config x ChromLen|TourSize],0.011,0.045,-0.061,0.083,0.0,0.0,45172.0,13105.0,1.0
g_mp[s_helpers x TestChangeProb|TestInsertionProb],0.012,0.044,-0.059,0.082,0.0,0.0,40801.0,14683.0,1.0
g_mp[config x TestChangeProb|TourSize],0.012,0.045,-0.059,0.084,0.0,0.0,36622.0,13665.0,1.0
g_mp[py_base x Crossover|TestChangeProb],0.012,0.044,-0.059,0.081,0.0,0.0,34273.0,14631.0,1.0
g_mp[py_base x TestChangeProb|TourSize],0.012,0.044,-0.058,0.083,0.0,0.0,35526.0,13656.0,1.0
g_mp[config x TestChangeProb|TestInsertionProb],0.012,0.045,-0.062,0.082,0.0,0.0,35097.0,14893.0,1.0
g_mp[lazy_import x RandPert|TestChangeProb],0.012,0.043,-0.062,0.076,0.0,0.0,34609.0,14562.0,1.0
g_mp[config x RandPert|TestChangeProb],0.012,0.044,-0.06,0.081,0.0,0.0,44505.0,14419.0,1.0
g_mp[s_helpers x Pop|StatemInsertProb],0.012,0.044,-0.057,0.083,0.0,0.0,36928.0,15380.0,1.0
g_mp[py_base x StatemInsertProb|TestInsertProb],0.012,0.045,-0.06,0.083,0.0,0.0,41873.0,14156.0,1.0
g_mp[yield_from x Elite|TestInsertionProb],0.012,0.043,-0.058,0.079,0.0,0.0,43965.0,13510.0,1.0
g_mp[packages x ChangeParamProb|Elite],0.013,0.047,-0.061,0.09,0.0,0.0,33283.0,14788.0,1.0
g_mp[config x Elite|TestChangeProb],0.013,0.044,-0.056,0.085,0.0,0.0,38279.0,14547.0,1.0
g_mp[config x ChromLen|TestInsertionProb],0.013,0.045,-0.059,0.084,0.0,0.0,46156.0,13394.0,1.0
g_mp[py_base x ChangeParamProb|ChromLen],0.013,0.044,-0.057,0.083,0.0,0.0,41736.0,13752.0,1.0
g_mp[py_base x ChromLen|TestChangeProb],0.014,0.044,-0.057,0.082,0.0,0.0,38768.0,15024.0,1.0
g_mp[py_base x Crossover|TestDeleteProb],0.014,0.044,-0.056,0.086,0.0,0.0,33453.0,14742.0,1.0
g_mp[py_base x RandPert|TourSize],0.014,0.044,-0.056,0.082,0.0,0.0,43098.0,15137.0,1.0
g_mp[positional_validation x ChromLen|TestInsertionProb],0.014,0.044,-0.056,0.084,0.0,0.0,42463.0,13868.0,1.0
g_mp[yield_from x ChangeParamProb|TestDeleteProb],0.014,0.043,-0.054,0.083,0.0,0.0,45140.0,14192.0,1.0
g_mp[py_base x Crossover|StatemInsertProb],0.014,0.043,-0.053,0.084,0.0,0.0,38072.0,14182.0,1.0
g_mp[config x Crossover|TestChangeProb],0.014,0.045,-0.056,0.086,0.0,0.0,32267.0,14736.0,1.0
g_mp[lazy_import x Crossover|TestDeleteProb],0.014,0.044,-0.057,0.081,0.0,0.0,41591.0,12968.0,1.0
g_mp[positional_validation x RandPert|TestInsertionProb],0.014,0.043,-0.057,0.081,0.0,0.0,39678.0,14440.0,1.0
g_mp[positional_validation x Crossover|Elite],0.015,0.044,-0.051,0.088,0.0,0.0,38808.0,14386.0,1.0
g_mp[py_base x Crossover|RandPert],0.015,0.044,-0.054,0.086,0.0,0.0,31791.0,15118.0,1.0
g_mp[positional_validation x RandPert|TestDeleteProb],0.015,0.045,-0.053,0.089,0.0,0.0,40383.0,13599.0,1.0
g_mp[positional_validation x StatemInsertProb|TestChangeProb],0.015,0.045,-0.055,0.087,0.0,0.0,40536.0,13280.0,1.0
g_mp[positional_validation x ChangeParamProb|Elite],0.016,0.045,-0.053,0.09,0.0,0.0,39067.0,12603.0,1.0
g_mp[py_base x TestDeleteProb|TestInsertionProb],0.016,0.044,-0.054,0.087,0.0,0.0,31894.0,14970.0,1.0
g_mp[yield_from x ChangeParamProb|TestInsertProb],0.016,0.043,-0.052,0.087,0.0,0.0,35271.0,15561.0,1.0
g_mp[yield_from x ChromLen|RandPert],0.016,0.043,-0.052,0.085,0.0,0.0,39309.0,13837.0,1.0
g_mp[positional_validation x TestInsertionProb|TourSize],0.016,0.043,-0.052,0.087,0.0,0.0,37982.0,15379.0,1.0
g_mp[config x ChromLen|TestDeleteProb],0.016,0.044,-0.056,0.085,0.0,0.0,38137.0,15147.0,1.0
g_mp[positional_validation x Elite|TestDeleteProb],0.016,0.044,-0.052,0.089,0.0,0.0,40447.0,12976.0,1.0
g_mp[positional_validation x ChromLen|StatemInsertProb],0.016,0.044,-0.055,0.084,0.0,0.0,34459.0,12854.0,1.0
g_mp[positional_validation x ChromLen|TestInsertProb],0.016,0.044,-0.055,0.087,0.0,0.0,38940.0,14881.0,1.0
g_mp[positional_validation x RandPert|TestInsertProb],0.016,0.045,-0.056,0.085,0.0,0.0,39412.0,13592.0,1.0
g_mp[yield_from x RandPert|TestChangeProb],0.016,0.043,-0.051,0.087,0.0,0.0,37265.0,14802.0,1.0
g_mp[positional_validation x Elite|Pop],0.016,0.044,-0.056,0.085,0.0,0.0,42948.0,14726.0,1.0
g_mp[py_base x TestChangeProb|TestInsertProb],0.016,0.044,-0.053,0.086,0.0,0.0,41479.0,14532.0,1.0
g_mp[yield_from x Elite|StatemInsertProb],0.016,0.043,-0.053,0.083,0.0,0.0,36624.0,14887.0,1.0
g_mp[journaling x Pop|TestInsertionProb],0.017,0.045,-0.054,0.089,0.0,0.0,37628.0,14881.0,1.0
g_mp[py_base x Crossover|Elite],0.017,0.044,-0.054,0.085,0.0,0.0,37691.0,14763.0,1.0
g_mp[yield_from x Elite|RandPert],0.017,0.043,-0.053,0.085,0.0,0.0,36779.0,14873.0,1.0
g_mp[yield_from x ChromLen|Elite],0.017,0.043,-0.052,0.086,0.0,0.0,37940.0,15051.0,1.0
g_mp[positional_validation x StatemInsertProb|TourSize],0.017,0.044,-0.055,0.086,0.0,0.0,41235.0,15028.0,1.0
g_mp[config x Elite|TestInsertionProb],0.017,0.044,-0.057,0.084,0.0,0.0,36977.0,13853.0,1.0
g_mp[yield_from x StatemInsertProb|TourSize],0.017,0.043,-0.051,0.085,0.0,0.0,44455.0,14997.0,1.0
g_mp[yield_from x StatemInsertProb|TestInsertProb],0.017,0.043,-0.056,0.083,0.0,0.0,34453.0,14737.0,1.0
g_mp[positional_validation x ChromLen|TestDeleteProb],0.017,0.044,-0.054,0.086,0.0,0.0,35402.0,14619.0,1.0
g_mp[yield_from x Pop|RandPert],0.017,0.043,-0.05,0.087,0.0,0.0,35497.0,14747.0,1.0
g_mp[py_base x ChangeParamProb|TourSize],0.018,0.044,-0.05,0.091,0.0,0.0,34411.0,14875.0,1.0
g_mp[journaling x Elite|RandPert],0.018,0.044,-0.054,0.085,0.0,0.0,37259.0,15208.0,1.0
g_mp[py_base x ChangeParamProb|RandPert],0.018,0.044,-0.056,0.085,0.0,0.0,39379.0,14562.0,1.0
g_mp[yield_from x ChromLen|Crossover],0.018,0.043,-0.051,0.086,0.0,0.0,37019.0,14731.0,1.0
g_mp[py_base x Crossover|TestInsertionProb],0.018,0.043,-0.055,0.084,0.0,0.0,38969.0,13464.0,1.0
g_mp[journaling x ChromLen|Crossover],0.018,0.044,-0.053,0.087,0.0,0.0,38618.0,14875.0,1.0
g_mp[py_base x TestChangeProb|TestInsertionProb],0.018,0.044,-0.049,0.09,0.0,0.0,39978.0,13821.0,1.0
g_mp[config x Pop|TestInsertionProb],0.018,0.044,-0.055,0.087,0.0,0.0,34332.0,14507.0,1.0
g_mp[py_base x ChromLen|TestDeleteProb],0.018,0.044,-0.054,0.086,0.0,0.0,36817.0,14875.0,1.0
g_mp[py_base x Elite|TestInsertionProb],0.018,0.044,-0.053,0.088,0.0,0.0,39474.0,15501.0,1.0
g_mp[py_base x Elite|TourSize],0.019,0.045,-0.049,0.092,0.0,0.0,41739.0,15066.0,1.0
g_mp[s_helpers x Crossover|TourSize],0.02,0.044,-0.05,0.091,0.0,0.0,44287.0,13923.0,1.0
g_mp[yield_from x RandPert|StatemInsertProb],0.02,0.043,-0.047,0.091,0.0,0.0,34993.0,14751.0,1.0
g_mp[config x ChromLen|StatemInsertProb],0.02,0.045,-0.054,0.088,0.0,0.0,34440.0,13951.0,1.0
g_mp[packages x Crossover|RandPert],0.02,0.047,-0.056,0.094,0.0,0.0,38052.0,14812.0,1.0
g_mp[py_base x Elite|StatemInsertProb],0.02,0.045,-0.049,0.093,0.0,0.0,37730.0,14198.0,1.0
g_mp[config x ChromLen|TestInsertProb],0.021,0.044,-0.048,0.092,0.0,0.0,34578.0,14086.0,1.0
g_mp[s_helpers x ChromLen|TestChangeProb],0.021,0.044,-0.049,0.092,0.0,0.0,33803.0,14754.0,1.0
g_mp[config x StatemInsertProb|TestInsertionProb],0.021,0.044,-0.051,0.089,0.0,0.0,37421.0,14221.0,1.0
g_mp[s_helpers x ChangeParamProb|TestChangeProb],0.022,0.044,-0.051,0.088,0.0,0.0,38457.0,14768.0,1.0
g_mp[h_base x ChangeParamProb|StatemInsertProb],0.023,0.044,-0.046,0.095,0.0,0.0,41686.0,14641.0,1.0
g_mp[h_base x Crossover|TestDeleteProb],0.023,0.045,-0.048,0.092,0.0,0.0,37234.0,13465.0,1.0
g_mp[h_base x Pop|TestInsertionProb],0.023,0.044,-0.047,0.094,0.0,0.0,31927.0,14261.0,1.0
g_mp[h_base x ChangeParamProb|Elite],0.023,0.044,-0.047,0.095,0.0,0.0,37761.0,14874.0,1.0
g_mp[yield_from x ChangeParamProb|StatemInsertProb],0.023,0.043,-0.046,0.092,0.0,0.0,35404.0,15002.0,1.0
g_mp[h_base x TestInsertionProb|TourSize],0.023,0.045,-0.049,0.093,0.0,0.0,39407.0,13639.0,1.0
g_mp[h_base x TestChangeProb|TestInsertProb],0.023,0.045,-0.05,0.093,0.0,0.0,35490.0,14536.0,1.0
g_mp[packages x ChromLen|StatemInsertProb],0.023,0.048,-0.054,0.099,0.0,0.0,35927.0,14559.0,1.0
g_mp[h_base x Crossover|TestInsertProb],0.023,0.044,-0.047,0.092,0.0,0.0,38245.0,15078.0,1.0
g_mp[h_base x ChromLen|TestChangeProb],0.023,0.045,-0.048,0.096,0.0,0.0,41816.0,13226.0,1.0
g_mp[h_base x RandPert|TestChangeProb],0.023,0.044,-0.049,0.092,0.0,0.0,32632.0,14722.0,1.0
g_mp[h_base x TestInsertProb|TourSize],0.024,0.044,-0.047,0.094,0.0,0.0,36926.0,13922.0,1.0
g_mp[yield_from x RandPert|TourSize],0.024,0.044,-0.047,0.093,0.0,0.0,37290.0,14397.0,1.0
g_mp[h_base x ChromLen|Pop],0.024,0.044,-0.045,0.095,0.0,0.0,38137.0,14626.0,1.0
g_mp[h_base x Pop|TourSize],0.024,0.044,-0.047,0.093,0.0,0.0,36511.0,13524.0,1.0
g_mp[yield_from x ChromLen|TourSize],0.024,0.043,-0.045,0.091,0.0,0.0,33442.0,15068.0,1.0
g_mp[yield_from x Elite|TourSize],0.024,0.043,-0.046,0.093,0.0,0.0,39735.0,13011.0,1.0
g_mp[h_base x ChangeParamProb|TourSize],0.024,0.045,-0.049,0.092,0.0,0.0,34926.0,14078.0,1.0
g_mp[config x TestInsertProb|TestInsertionProb],0.024,0.045,-0.047,0.098,0.0,0.0,39037.0,14387.0,1.0
g_mp[s_helpers x Elite|Pop],0.025,0.045,-0.043,0.099,0.0,0.0,38336.0,14255.0,1.0
g_mp[positional_validation x Pop|TestChangeProb],0.026,0.044,-0.046,0.096,0.0,0.0,38962.0,14153.0,1.0
g_mp[return_from_generator x ChromLen|TestInsertProb],0.026,0.044,-0.044,0.096,0.0,0.0,38909.0,14690.0,1.0
g_mp[journaling x ChromLen|TestInsertionProb],0.027,0.044,-0.042,0.096,0.0,0.0,34966.0,14679.0,1.0
g_mp[return_from_generator x Crossover|StatemInsertProb],0.027,0.045,-0.045,0.098,0.0,0.0,34797.0,14433.0,1.0
g_mp[s_helpers x TestInsertProb|TestInsertionProb],0.027,0.045,-0.045,0.097,0.0,0.0,33024.0,14088.0,1.0
g_mp[return_from_generator x Pop|TestDeleteProb],0.027,0.044,-0.045,0.095,0.0,0.0,37093.0,14123.0,1.0
g_mp[return_from_generator x ChangeParamProb|Elite],0.028,0.044,-0.041,0.101,0.0,0.0,31629.0,14552.0,1.0
g_mp[return_from_generator x Elite|StatemInsertProb],0.028,0.044,-0.043,0.097,0.0,0.0,33420.0,15033.0,1.0
g_mp[return_from_generator x RandPert|TestInsertProb],0.028,0.044,-0.042,0.098,0.0,0.0,30913.0,14769.0,1.0
g_mp[journaling x Elite|Pop],0.029,0.044,-0.041,0.098,0.0,0.0,36280.0,14327.0,1.0
g_mp[yield_from x Pop|TestInsertionProb],0.029,0.044,-0.039,0.101,0.0,0.0,37580.0,14825.0,1.0
g_mp[return_from_generator x TestChangeProb|TestDeleteProb],0.029,0.045,-0.046,0.097,0.0,0.0,31959.0,12607.0,1.0
g_mp[yield_from x RandPert|TestInsertProb],0.029,0.043,-0.041,0.097,0.0,0.0,37627.0,13711.0,1.0
g_mp[journaling x Crossover|Elite],0.03,0.044,-0.038,0.102,0.0,0.0,37239.0,14693.0,1.0
g_mp[yield_from x ChangeParamProb|TestInsertionProb],0.03,0.043,-0.04,0.099,0.0,0.0,37327.0,15090.0,1.0
g_mp[return_from_generator x Pop|TestInsertProb],0.03,0.045,-0.04,0.102,0.0,0.0,34983.0,13528.0,1.0
g_mp[return_from_generator x Crossover|TestDeleteProb],0.03,0.045,-0.044,0.1,0.0,0.0,34329.0,14600.0,1.0
g_mp[yield_from x ChangeParamProb|RandPert],0.031,0.044,-0.04,0.099,0.0,0.0,36004.0,14205.0,1.0
g_mp[dict_unpacking x RandPert|TestInsertProb],0.031,0.046,-0.046,0.103,0.0,0.0,31692.0,13731.0,1.0
g_mp[return_from_generator x Elite|RandPert],0.031,0.045,-0.041,0.102,0.0,0.0,37978.0,14466.0,1.0
g_mp[return_from_generator x Crossover|Elite],0.031,0.044,-0.04,0.101,0.0,0.0,31258.0,13985.0,1.0
g_mp[return_from_generator x Crossover|TestChangeProb],0.031,0.044,-0.04,0.101,0.0,0.0,33560.0,15738.0,1.0
g_mp[yield_from x ChromLen|TestDeleteProb],0.031,0.044,-0.038,0.102,0.0,0.0,35475.0,14029.0,1.0
g_mp[return_from_generator x RandPert|TourSize],0.032,0.045,-0.038,0.104,0.0,0.0,31852.0,14146.0,1.0
g_mp[s_helpers x RandPert|TestInsertionProb],0.032,0.045,-0.038,0.104,0.0,0.0,30283.0,14111.0,1.0
g_mp[dict_unpacking x ChangeParamProb|TestChangeProb],0.032,0.046,-0.044,0.103,0.0,0.0,32588.0,13752.0,1.0
g_mp[return_from_generator x Pop|StatemInsertProb],0.032,0.045,-0.04,0.102,0.0,0.0,36913.0,13524.0,1.0
g_mp[packages x RandPert|TestInsertProb],0.033,0.049,-0.044,0.11,0.0,0.0,33607.0,13777.0,1.0
g_mp[yield_from x ChromLen|TestInsertionProb],0.034,0.043,-0.033,0.102,0.0,0.0,30252.0,14624.0,1.0
g_mp[yield_from x Pop|TestDeleteProb],0.037,0.043,-0.035,0.104,0.0,0.0,31397.0,14550.0,1.0
g_mp[s_helpers x Crossover|Elite],0.037,0.044,-0.036,0.105,0.0,0.0,30859.0,15003.0,1.0
g_mp[dict_unpacking x ChangeParamProb|TestInsertProb],0.039,0.047,-0.038,0.111,0.0,0.0,30808.0,14412.0,1.0
g_mp[s_helpers x RandPert|TestChangeProb],0.04,0.044,-0.031,0.11,0.0,0.0,30751.0,15121.0,1.0
g_mp[journaling x TestDeleteProb|TourSize],0.04,0.044,-0.029,0.112,0.0,0.0,27513.0,15655.0,1.0
g_mp[s_helpers x Pop|RandPert],0.041,0.045,-0.028,0.114,0.0,0.0,33423.0,14582.0,1.0
g_mp[journaling x ChangeParamProb|Pop],0.041,0.044,-0.03,0.113,0.0,0.0,31100.0,14707.0,1.0
g_mp[journaling x ChangeParamProb|Crossover],0.041,0.044,-0.029,0.113,0.0,0.0,30278.0,14568.0,1.0
g_mp[positional_validation x StatemInsertProb|TestInsertionProb],0.042,0.045,-0.027,0.117,0.0,0.0,26884.0,14815.0,1.0
g_mp[positional_validation x TestChangeProb|TestInsertionProb],0.043,0.045,-0.027,0.116,0.0,0.0,30804.0,14171.0,1.0
